Bearing 1 X,Bearing 1 Y,Bearing 2 X,Bearing 2 Y,Bearing 3 X,Bearing 3 Y,Bearing 4 X,Bearing 4 Y
0.129764783,0.126780995,0.127832218,0.122994384,0.133281557,0.13670687,0.137355242,0.135205772
0.129540603,0.12605679,0.12778749,0.121888129,0.133816007,0.134531227,0.136556912,0.135494555
0.128072171,0.126124127,0.12701001,0.12239792,0.132512574,0.135362957,0.140143659,0.136668246
0.129499048,0.127003418,0.127896821,0.122338249,0.135674886,0.13598579,0.137212559,0.136637873
0.12882841,0.125361199,0.12737287,0.121738122,0.132408418,0.134889497,0.138083842,0.136963621
0.12839626,0.125412764,0.12760877,0.122749841,0.132686508,0.136176571,0.140079643,0.138201182
0.127723278,0.126872455,0.127736511,0.122671712,0.135181747,0.136552078,0.138194297,0.135717516
0.128649592,0.125416817,0.127483422,0.122317056,0.132885248,0.135790175,0.138642463,0.136524733
0.128928805,0.126538161,0.126558182,0.12143049,0.133285805,0.136543532,0.139537722,0.136024806
0.128610088,0.125653401,0.127184677,0.123450999,0.130475804,0.133157478,0.140459935,0.136296548
0.128931979,0.126569999,0.127168416,0.122633234,0.131281654,0.134646565,0.140544167,0.136438351
0.129658724,0.126868011,0.126904878,0.122417208,0.130710386,0.133562527,0.137597881,0.134983398
0.12925763,0.126349333,0.125392011,0.121592119,0.132103032,0.134995605,0.135199473,0.135606963
0.129260853,0.125956297,0.126159627,0.122955369,0.131664583,0.134028078,0.137490502,0.135352312
0.131035158,0.12813443,0.128031349,0.12371063,0.133655891,0.136458714,0.14062044,0.137381757
0.130212901,0.128438889,0.12828937,0.124461741,0.135822013,0.137693833,0.139720006,0.137161922
0.130027931,0.128038967,0.128856438,0.12402632,0.133974022,0.137461546,0.140786122,0.138073392
0.130333561,0.12754822,0.127045608,0.122302798,0.133629425,0.137038771,0.141691196,0.137742761
0.130737438,0.127738903,0.128802139,0.123993213,0.133784364,0.13698833,0.140458079,0.137706431
0.129121197,0.126456028,0.127024952,0.122733532,0.13334655,0.136354998,0.139936813,0.137068314
0.129606866,0.126621368,0.126609112,0.122610967,0.131038332,0.13546599,0.141022755,0.137147566
0.130525807,0.128169002,0.12819835,0.123656233,0.135302407,0.138405,0.13964676,0.137250159
0.12980209,0.125320963,0.126656282,0.121602764,0.132663851,0.136108257,0.140650569,0.137413985
0.129938132,0.126645539,0.126151033,0.122402656,0.132418282,0.135732506,0.140434054,0.136535915
0.130890522,0.126645002,0.127189462,0.123429806,0.133888471,0.137223595,0.14042004,0.137526979
0.129438351,0.126272523,0.126726403,0.121960789,0.132383905,0.135840227,0.141696079,0.137266175
0.128828849,0.126679965,0.126740026,0.122069828,0.132592705,0.136357244,0.139064505,0.137119
0.130916256,0.127418868,0.127864202,0.123769618,0.134641438,0.137432248,0.142426193,0.13960418
0.129380536,0.125107183,0.126005762,0.121546218,0.132225255,0.134789003,0.140581376,0.136553152
0.128688901,0.126381269,0.126279262,0.122046633,0.131350164,0.135143513,0.139057229,0.137348308
0.131163729,0.127358367,0.127809903,0.12279374,0.133010401,0.135389667,0.142311343,0.13794863
0.130092729,0.126632404,0.126594023,0.122088334,0.132405586,0.135437961,0.139032375,0.137162166
0.130108355,0.125780605,0.126397822,0.120848039,0.13228517,0.13455115,0.14096284,0.136241906
0.130048245,0.127889936,0.127697593,0.123348113,0.133442502,0.137504663,0.141461595,0.137499731
0.128983202,0.125716685,0.126630011,0.122073148,0.132198496,0.13515157,0.138921578,0.136975389
0.129301089,0.126882758,0.126340349,0.122745642,0.133116314,0.136279262,0.139896626,0.137944968
0.130594707,0.127704624,0.127031154,0.124244299,0.134770301,0.13842966,0.140394892,0.13825763
0.129940085,0.126504077,0.127352703,0.122751306,0.134471117,0.136843303,0.139128961,0.137144001
0.129991211,0.12650896,0.12784843,0.122742761,0.133614678,0.136466283,0.141062454,0.138108013
0.129941159,0.127265589,0.127082279,0.122580302,0.134157527,0.136552127,0.140158455,0.138234289
0.129950877,0.126256946,0.127218028,0.122413399,0.13224801,0.136130182,0.13812901,0.137012452
0.129332096,0.126343474,0.126939597,0.122801797,0.133480346,0.135703452,0.141205039,0.138729479
0.131081498,0.127535573,0.128587236,0.12374281,0.134203819,0.137386054,0.143509058,0.140759021
0.130963865,0.126459007,0.127674984,0.123155965,0.132653303,0.136348747,0.139884369,0.138316471
0.130483813,0.12738996,0.128898628,0.123424386,0.13390312,0.137673812,0.148367791,0.142646809
0.131259436,0.127515553,0.128094682,0.123321109,0.135116265,0.138224572,0.148115386,0.143644123
0.130623028,0.127658431,0.127044875,0.122012647,0.133979003,0.13770228,0.147432882,0.142734167
0.130422286,0.126494946,0.12814737,0.122983446,0.133615509,0.136706333,0.147967235,0.141749597
0.131164315,0.127651594,0.127534645,0.12292358,0.13434113,0.138840813,0.147280385,0.142325407
0.12951399,0.124788808,0.126880463,0.121916695,0.134396943,0.137598076,0.146261487,0.140570487
0.130517945,0.126237951,0.127272181,0.122514576,0.133875531,0.13738122,0.148056155,0.143027443
0.130608623,0.127002197,0.127852044,0.122590117,0.133454124,0.138128034,0.145571073,0.143152791
0.129025001,0.125159773,0.126961375,0.122322867,0.13374779,0.136272425,0.143036476,0.141360027
0.129445774,0.125284975,0.127391621,0.122610967,0.13464803,0.138003272,0.144347283,0.141814298
0.131,0.127401826,0.12791147,0.123569266,0.133462425,0.13684594,0.149280385,0.14521588
0.130119244,0.126374921,0.126599443,0.123020655,0.133038625,0.137454563,0.14662254,0.145013087
0.129859368,0.1271503,0.126627765,0.122438742,0.133703696,0.13609185,0.143655598,0.143572635
0.130772889,0.127081498,0.127725573,0.123495337,0.132302847,0.135815567,0.145762244,0.14413653
0.129072562,0.125966991,0.127982909,0.122658675,0.132769276,0.13627267,0.144651106,0.142698032
0.130957273,0.125636017,0.127641633,0.122689975,0.132619464,0.136406807,0.148366229,0.144798037
0.129024904,0.126955174,0.12714781,0.122339079,0.133560672,0.136891108,0.147956101,0.14410313
0.129528834,0.126181649,0.126973534,0.122285561,0.133893501,0.13605137,0.147438889,0.145600469
0.130353045,0.126323795,0.127844084,0.122409786,0.134242443,0.137263538,0.14445134,0.146254749
0.131517555,0.12663592,0.128333415,0.123443039,0.135750867,0.138827531,0.147856878,0.147249182
0.131352507,0.126827042,0.127858343,0.12280795,0.13471776,0.137884906,0.14772025,0.145058011
0.130842668,0.125580009,0.127140632,0.121743982,0.134691587,0.138122906,0.149440793,0.145805606
0.130805215,0.126418233,0.127324821,0.122508716,0.13268768,0.136678744,0.147662239,0.144555154
0.129709751,0.125843694,0.127008497,0.122300259,0.133145222,0.136295278,0.149112164,0.147661019
0.131341423,0.126754724,0.127903999,0.122819034,0.134777821,0.137903462,0.147149031,0.146238049
0.131450217,0.127029494,0.128205332,0.123653987,0.134812344,0.138701011,0.15232023,0.147754334
0.130166707,0.126936862,0.128340056,0.122478539,0.134333024,0.137284633,0.151899263,0.150433957
0.129757605,0.125977782,0.126801162,0.122004248,0.132503638,0.136079691,0.149725621,0.147218663
0.13149143,0.126912447,0.128913716,0.123769569,0.135225988,0.138044289,0.152949949,0.149855511
0.129732751,0.125201133,0.127842766,0.122799795,0.134563699,0.137020558,0.15209312,0.149749988
0.130622735,0.125989257,0.128233556,0.122873334,0.133180087,0.136188486,0.151304556,0.149814444
0.131002295,0.126627081,0.128632599,0.123299868,0.132930465,0.135825675,0.151884418,0.150507935
0.13089228,0.127166854,0.128461448,0.123010987,0.134232726,0.138887104,0.154736804,0.154271742
0.130195176,0.126438058,0.1276597,0.122281996,0.131874945,0.136541042,0.151723766,0.150315396
0.130779726,0.127036721,0.128191416,0.123709312,0.13535031,0.137364422,0.15681547,0.151455052
0.129042776,0.125592558,0.127257532,0.121634894,0.133241613,0.136332194,0.148347234,0.146609356
0.129734362,0.125892475,0.128432541,0.122648372,0.134857708,0.136705894,0.14894404,0.147919625
0.13166971,0.127739538,0.129188828,0.123379853,0.134886078,0.13729103,0.149634406,0.149850432
0.131050637,0.126681576,0.12836784,0.122098491,0.132996289,0.13686762,0.151913179,0.149817813
0.130390937,0.125156404,0.128448557,0.121507935,0.133714781,0.134672982,0.150555203,0.150261634
0.131784413,0.126634699,0.127897065,0.123269593,0.132035549,0.135623859,0.148708189,0.147971678
0.130567948,0.125792812,0.128284438,0.121730504,0.134294936,0.137316666,0.14945554,0.148576737
0.130491284,0.126160018,0.128630793,0.122411495,0.132437619,0.135410616,0.149966502,0.147895552
0.130958836,0.12822423,0.128132868,0.122386982,0.135990966,0.138196006,0.150286537,0.146882758
0.129909126,0.126778456,0.12901128,0.121915767,0.132428683,0.1346576,0.14881044,0.146863372
0.130094096,0.126602813,0.128895307,0.121814395,0.133250305,0.135571708,0.152236486,0.148743396
0.131185654,0.126841399,0.128765174,0.12382714,0.135309488,0.13728102,0.150521412,0.146580106
0.130526588,0.125239562,0.12874364,0.122282973,0.132595488,0.135176229,0.153839348,0.149360662
0.129290835,0.125205528,0.127724059,0.122222472,0.134460423,0.136449827,0.155007471,0.150732848
0.131198398,0.127296987,0.129443772,0.123038039,0.134948581,0.136817227,0.151241809,0.150065628
0.131254016,0.126959715,0.128219981,0.122561111,0.132230919,0.136385126,0.154118219,0.151484936
0.130914254,0.125859417,0.128590507,0.121408321,0.133837834,0.136280678,0.151106353,0.148135846
0.130569657,0.127819864,0.129039406,0.122580497,0.134029249,0.136945652,0.154359832,0.1519645
0.13051482,0.126672054,0.127887641,0.122312076,0.133477611,0.1365052,0.149933298,0.148082768
0.1310647,0.126812247,0.127706773,0.122654915,0.132829875,0.135566092,0.157700571,0.152942819
0.13178998,0.127793642,0.12926471,0.123382489,0.134884955,0.137133942,0.15086347,0.149973827
0.130391865,0.127202549,0.127803799,0.122383612,0.134358904,0.136102691,0.151768495,0.149143757
0.129428683,0.126246887,0.128044729,0.121745349,0.132872845,0.135571659,0.149166366,0.147243225
0.13212193,0.127657015,0.129109771,0.122998926,0.135329362,0.138302847,0.149299233,0.14698955
0.13138664,0.126937595,0.128985204,0.122796279,0.133697104,0.136757605,0.149109624,0.148398701
0.130547781,0.126726305,0.127623419,0.121160018,0.132093901,0.13565096,0.151477318,0.149119732
0.132067191,0.128428537,0.128814835,0.122873382,0.13475155,0.137191416,0.14888769,0.149139118
0.13121129,0.126169393,0.128163973,0.122953367,0.134879975,0.136783632,0.14878666,0.148622247
0.129852434,0.126791884,0.127617706,0.121681137,0.132927536,0.136907271,0.147622687,0.147145954
0.130452317,0.127241711,0.128671957,0.122925387,0.134267933,0.135641291,0.147880805,0.14649104
0.130470873,0.126904292,0.128029103,0.121888032,0.13336408,0.136339519,0.150486791,0.146710777
0.130510523,0.12658621,0.128720787,0.122933883,0.1332714,0.13615157,0.149712681,0.148695981
0.131186923,0.127597295,0.128496069,0.12289936,0.134871087,0.137990283,0.145275355,0.144868841
0.13052693,0.127446994,0.128816983,0.122303433,0.13440544,0.136985644,0.147494897,0.146640607
0.130758631,0.127131501,0.129798721,0.122099126,0.134321793,0.137226281,0.149718541,0.148630109
0.13102212,0.127361639,0.128715709,0.123300112,0.134016554,0.136752771,0.14748894,0.147740564
0.130707212,0.126859856,0.127459983,0.12238874,0.134529372,0.136505542,0.143788369,0.146049661
0.131089946,0.12798286,0.128074662,0.122745935,0.133880414,0.136569608,0.143711754,0.14616075
0.131925826,0.128231701,0.128508716,0.122840861,0.135002002,0.137165145,0.147135895,0.147683481
0.131547781,0.127736022,0.127738366,0.122074662,0.13560125,0.13694614,0.150778017,0.148928805
0.130950535,0.127628595,0.127533473,0.12196284,0.135575223,0.137392695,0.149483813,0.149298647
0.132053372,0.127787538,0.129542019,0.122589091,0.134662532,0.136559646,0.148320816,0.150739099
0.130374237,0.127342058,0.127910982,0.12229855,0.133935934,0.135953758,0.146354558,0.146329459
0.130395136,0.127569706,0.128533083,0.12194365,0.13423048,0.135778847,0.146503833,0.146263245
0.131698911,0.126907173,0.130280629,0.12287768,0.135612676,0.136507691,0.149824357,0.149013233
0.131307486,0.125597099,0.129035304,0.121820157,0.134861956,0.135933542,0.149802383,0.148444455
0.12967015,0.12608726,0.128524098,0.121391865,0.13346599,0.135586161,0.150130524,0.147919771
0.131616339,0.126890766,0.129139899,0.122975243,0.135086821,0.137312662,0.149269447,0.144923287
0.131383857,0.126816739,0.129652913,0.122705747,0.135047805,0.135772499,0.150137409,0.147920064
0.129967332,0.127079398,0.129127399,0.122054007,0.13552107,0.137193564,0.151761219,0.150353093
0.132541091,0.127481225,0.130173788,0.123105376,0.135182235,0.136970702,0.153057181,0.15177328
0.131518434,0.126711363,0.129174227,0.122305679,0.134073099,0.136219347,0.151004492,0.147641291
0.130928414,0.127376825,0.129798965,0.122816348,0.134001367,0.136522486,0.152020704,0.149667806
0.131376093,0.127022364,0.130631427,0.122947507,0.135242102,0.137780019,0.154967137,0.148506177
0.131661507,0.126573173,0.128973925,0.122250403,0.13569647,0.137505396,0.149828361,0.147318033
0.13055491,0.126053225,0.129195127,0.122241418,0.134220812,0.135654671,0.148497827,0.145458518
0.131335221,0.127516724,0.130491137,0.123252454,0.136150398,0.138304312,0.151625275,0.147930954
0.13154988,0.126748474,0.129561014,0.123024513,0.134829679,0.136238586,0.152980028,0.149173153
0.129946677,0.126222276,0.129887006,0.122395918,0.134426974,0.137100249,0.151246448,0.146739538
0.132401045,0.12674198,0.130153914,0.122870648,0.136417403,0.137760926,0.152999658,0.14922545
0.130436642,0.126208262,0.128533278,0.122796279,0.1349144,0.138380146,0.151131403,0.147832463
0.13062713,0.125414962,0.129160262,0.121851604,0.134812003,0.137870404,0.147877142,0.144943747
0.130228527,0.12576576,0.130170956,0.123409639,0.134399189,0.137564334,0.149998584,0.153720006
0.129810831,0.126298354,0.12889521,0.121709117,0.134357049,0.136576151,0.148686215,0.145421358
0.130881977,0.126458811,0.129150251,0.122772255,0.135896333,0.137680551,0.147675619,0.147296206
0.131606328,0.127545681,0.130262708,0.123031642,0.135032082,0.13772733,0.149053176,0.147095805
0.130913619,0.126638752,0.12922086,0.122231261,0.134964842,0.137776014,0.147140144,0.14573822
0.130477709,0.126413253,0.129067679,0.122022755,0.135295376,0.135786513,0.149787587,0.148110845
0.131353386,0.127168026,0.130660823,0.123669222,0.136924117,0.1378831,0.147875043,0.147550369
0.129755506,0.125276722,0.12898579,0.122095317,0.134272132,0.137350212,0.148079301,0.146962938
0.131309097,0.126572489,0.129511011,0.121959568,0.136331999,0.138123346,0.147557205,0.153764637
0.131836662,0.127775428,0.130359979,0.123519019,0.13563006,0.137978319,0.147530006,0.149331315
0.130692172,0.125706382,0.129263245,0.122076713,0.135664925,0.137515455,0.145950632,0.146157234
0.130406612,0.12639582,0.130184921,0.122196689,0.135654036,0.137516529,0.147927487,0.147512672
0.132072953,0.1281524,0.129203037,0.123452171,0.135592168,0.13846013,0.14638996,0.146097808
0.130521022,0.126576493,0.128721129,0.122639582,0.135352996,0.136894135,0.145404268,0.145306656
0.130216368,0.126130768,0.128661165,0.122167244,0.133461937,0.136157381,0.143008057,0.143372919
0.130886762,0.126498999,0.130226378,0.123586943,0.135729577,0.138807803,0.146981982,0.145747595
0.129828947,0.126572001,0.129059866,0.121709751,0.134001416,0.137482738,0.146526344,0.14546848
0.130115679,0.126104986,0.12823673,0.122188144,0.133861321,0.137034718,0.14420753,0.146187411
0.13068685,0.126762147,0.128952146,0.122741931,0.136310611,0.137125592,0.143289418,0.145710484
0.130491967,0.126573954,0.128309927,0.121506763,0.13370438,0.136935739,0.142973973,0.144995849
0.128830558,0.126446799,0.12747893,0.121832121,0.135403975,0.136924069,0.141324723,0.14200166
0.131301919,0.128676449,0.129771278,0.123673568,0.135486791,0.137533522,0.14352776,0.144216905
0.129152839,0.126014503,0.127729186,0.12175531,0.133930856,0.136703989,0.14345344,0.143439865
0.130461058,0.126036183,0.128403828,0.12185927,0.133514674,0.136737829,0.143347283,0.143595732
0.131581181,0.12714698,0.129901607,0.123485717,0.135703355,0.138216612,0.143187802,0.144921725
0.129962547,0.125670003,0.12869271,0.121853118,0.135289077,0.138482543,0.142605889,0.144242834
0.129659017,0.125208604,0.128206504,0.121101226,0.136097954,0.138071781,0.142909712,0.143840422
0.131001611,0.126321451,0.12896787,0.122347527,0.136404219,0.137569852,0.145029054,0.14542883
0.129828458,0.126953562,0.128546365,0.122664827,0.135052932,0.138227794,0.142352361,0.144474193
0.130643293,0.125873724,0.12861419,0.121852923,0.134301333,0.136573954,0.14390605,0.144211045
0.130151375,0.126194345,0.129530885,0.122897407,0.136832609,0.137529079,0.144189511,0.145176766
0.129755652,0.126477514,0.128853655,0.121699253,0.135480102,0.138474779,0.142829289,0.144690122
0.130318277,0.126699204,0.12881044,0.122266468,0.135331266,0.13665052,0.144145564,0.144626837
0.132049465,0.127527711,0.129925631,0.123495581,0.135298647,0.137879535,0.144961912,0.147072464
0.131317545,0.127741735,0.128403975,0.122508374,0.134982177,0.137275404,0.143754529,0.144629523
0.130037502,0.126141364,0.12779501,0.121114068,0.136067484,0.138682504,0.142069437,0.142417306
0.129830705,0.126757605,0.129663802,0.122991894,0.136350603,0.138176376,0.144249719,0.145050881
0.129906636,0.126359637,0.127629035,0.121309976,0.134074174,0.136765662,0.145791396,0.144586259
0.129280727,0.125341862,0.127624103,0.122191367,0.133632404,0.136179794,0.14172528,0.142590117
0.130474144,0.127153865,0.12862337,0.122116656,0.134330827,0.136993506,0.132551882,0.142239709
0.129620196,0.1260647,0.128438742,0.122775038,0.135225646,0.137926754,0.151282533,0.145237805
0.129500269,0.126954148,0.128203721,0.122851604,0.135492993,0.137518092,0.136017286,0.145650129
0.128752576,0.126088188,0.128377753,0.121681479,0.136286098,0.13805303,0.146327604,0.145266029
0.129440793,0.125748279,0.128911275,0.122252991,0.134757898,0.138308658,0.145333952,0.145225011
0.130112359,0.126506665,0.128931393,0.122924996,0.136338737,0.137362518,0.135473705,0.145416427
0.129716197,0.126235168,0.129411104,0.121968163,0.137546365,0.139708287,0.151532887,0.146611846
0.130224572,0.126822696,0.128108404,0.121596269,0.138749011,0.138198301,0.144620001,0.144011866
0.129686948,0.125995215,0.129803213,0.122409688,0.137869183,0.139385029,0.148729137,0.146296059
0.12973822,0.125374774,0.129327604,0.122063431,0.13485468,0.138020509,0.147228771,0.145987695
0.128141169,0.125174862,0.128839885,0.120874408,0.136832218,0.137882904,0.147022609,0.14449895
0.129327164,0.125505982,0.128984911,0.122295522,0.134544607,0.137050979,0.147361297,0.146394892
0.130019483,0.126510132,0.128697593,0.121647444,0.135846037,0.138002735,0.147940671,0.146616632
0.131936716,0.127589873,0.129925631,0.123314224,0.134269349,0.138345329,0.14917037,0.146139118
0.129608379,0.126411885,0.128880414,0.122472777,0.135592705,0.137892964,0.147319986,0.146066605
0.129517164,0.126087797,0.129078861,0.122077982,0.135639973,0.137057229,0.145956687,0.146477562
0.130231603,0.127940427,0.129565311,0.122892964,0.137352117,0.13964344,0.147288198,0.144902192
0.129821964,0.126003955,0.129650715,0.121759559,0.136428781,0.139366766,0.145643733,0.145042727
0.130168026,0.126289614,0.129036672,0.122241955,0.134537184,0.137914449,0.148167098,0.145466917
0.13165218,0.127128375,0.129931637,0.123463206,0.138280873,0.139543777,0.148975927,0.147964989
0.130153181,0.125478051,0.129619659,0.122705796,0.136276674,0.139355144,0.149468675,0.144852434
0.129328043,0.126970897,0.129116021,0.122271546,0.134894233,0.13845344,0.15072235,0.14630939
0.131104986,0.12713194,0.129499438,0.123536159,0.137023341,0.140452415,0.150015968,0.147071732
0.129903902,0.12602715,0.12876366,0.122144929,0.13705972,0.139773622,0.148001318,0.146074222
0.130024464,0.125847844,0.128650667,0.121849211,0.13622965,0.138868744,0.146593242,0.144355633
0.132239123,0.127954783,0.130852288,0.123498706,0.13627057,0.139255139,0.147522486,0.145475609
0.129944724,0.127107281,0.128656038,0.121574833,0.13584174,0.139368866,0.147812491,0.14515782
0.129200791,0.126287514,0.128756775,0.122144148,0.136227257,0.137001318,0.147899653,0.145474926
0.130563309,0.126318424,0.12927096,0.122980907,0.138027492,0.140177987,0.151993896,0.147686948
0.13058289,0.126908736,0.12867474,0.122312515,0.137823087,0.140210606,0.149222765,0.147654964
0.129504419,0.12559539,0.128979394,0.122193027,0.136161971,0.139302651,0.14916119,0.146781337
0.130273597,0.127030714,0.129212852,0.123119781,0.138297085,0.14112901,0.148175106,0.145053421
0.130031349,0.127019776,0.128658431,0.122298501,0.135979442,0.138312076,0.147550857,0.144675765
0.129626837,0.125711119,0.128901118,0.121736462,0.136110992,0.1381879,0.147929831,0.144220128
0.130633869,0.126862493,0.129880023,0.122956053,0.136181942,0.139647297,0.150022218,0.146437619
0.131082279,0.12704844,0.129494507,0.123108404,0.137023585,0.14171107,0.146247864,0.143867035
0.129567704,0.126360271,0.12904302,0.122536647,0.135978368,0.138805264,0.147585185,0.144614337
0.130069486,0.126031984,0.129410372,0.12377201,0.1367787,0.140608526,0.150834074,0.148250501
0.129444895,0.125042922,0.129364813,0.122472875,0.138603008,0.140768104,0.148738317,0.146654231
0.128775673,0.126568143,0.128683529,0.123065189,0.137255677,0.138869232,0.149742761,0.145246692
0.130687387,0.127724108,0.130418282,0.123679184,0.136265345,0.138782558,0.149579276,0.146653841
0.128380976,0.125363348,0.128438791,0.122295034,0.13628644,0.139493042,0.148502026,0.146248352
0.130186337,0.126659407,0.128825675,0.12187348,0.136131305,0.13991484,0.15069852,0.147180966
0.130643098,0.126912203,0.129132819,0.123067679,0.138987841,0.141948337,0.149337712,0.14691357
0.12953694,0.125354363,0.129107622,0.121740515,0.137419503,0.140146687,0.149834611,0.146510621
0.129563944,0.125577909,0.128537282,0.122150935,0.137030226,0.13911651,0.147228478,0.145222374
0.130442551,0.126500562,0.129449045,0.122491479,0.135711705,0.14000459,0.149608477,0.146987841
0.12957537,0.125891743,0.128934469,0.122121002,0.137196738,0.13929728,0.148571756,0.146019728
0.129874799,0.126176718,0.128960496,0.12231481,0.138774598,0.141097612,0.14763885,0.143324186
0.131335612,0.126613458,0.129793349,0.123310025,0.139389374,0.141329948,0.14571815,0.143845744
0.13036867,0.125301382,0.12808267,0.121598369,0.1366409,0.139894428,0.144330876,0.142958152
0.12924259,0.12581962,0.12836867,0.122332243,0.135266859,0.138246252,0.144796133,0.143732848
0.130731139,0.126794521,0.128459886,0.122939206,0.139156502,0.142235217,0.147622296,0.145801553
0.129905806,0.127236926,0.128365887,0.122350603,0.1399812,0.140916207,0.146982323,0.145430099
0.129860491,0.126074564,0.127662679,0.122577128,0.135186288,0.138716588,0.145463011,0.139456028
0.130686313,0.126908296,0.128768104,0.122429367,0.137314664,0.140864154,0.148154158,0.146759998
0.129224376,0.125755701,0.127437668,0.121740954,0.1385115,0.13986762,0.146883149,0.145554031
0.129893452,0.126975975,0.12838454,0.121901558,0.135914498,0.139089555,0.149397627,0.1458121
0.130554519,0.127822013,0.129324576,0.123786757,0.13932775,0.141579423,0.147336247,0.147009522
0.128553933,0.125616388,0.127351238,0.121685971,0.13690229,0.139432589,0.142717906,0.14292651
0.129977489,0.125757801,0.127733825,0.122294155,0.137130719,0.139729186,0.144789199,0.142926705
0.13029562,0.127193173,0.128506958,0.122717369,0.138901948,0.139762098,0.145034181,0.14606724
0.1295741,0.125996582,0.128178036,0.121897651,0.136337223,0.138618145,0.145515797,0.146140046
0.129560721,0.126378778,0.127675131,0.121734313,0.134998144,0.139754627,0.146756189,0.144634308
0.130603203,0.126584306,0.129063724,0.123407149,0.138355779,0.140760193,0.150257972,0.146749499
0.129745056,0.125727282,0.128599443,0.122418917,0.137615655,0.140283217,0.149912838,0.146201768
0.129669271,0.124756043,0.12828058,0.122021095,0.13656282,0.139143073,0.147623761,0.143685629
0.130153572,0.127244885,0.128853313,0.123600518,0.136803311,0.139924703,0.150316324,0.146439475
0.12969354,0.126309488,0.128842131,0.122259436,0.136609747,0.14045637,0.147481371,0.145194736
0.129335466,0.125443283,0.127951658,0.122213438,0.138043361,0.140382831,0.148634845,0.144294887
0.130634552,0.126448948,0.128942038,0.123048586,0.138912886,0.141754236,0.148664583,0.137736413
0.130344841,0.126376288,0.128876166,0.12277201,0.138309146,0.142449241,0.147648616,0.144277699
0.13037326,0.125787343,0.12808477,0.121996973,0.136255579,0.13866429,0.145917183,0.176945652
0.130069437,0.126547195,0.128750964,0.123661507,0.136635236,0.139475658,0.146195615,0.143735534
0.129268177,0.125394795,0.128523072,0.121120611,0.135223546,0.139558475,0.147837004,0.146590996
0.129610333,0.126124518,0.127992431,0.121773133,0.136156502,0.139490209,0.146612286,0.145125055
0.12998037,0.127366522,0.129422042,0.123052249,0.136056595,0.138663948,0.146343376,0.144518287
0.129506031,0.125762391,0.128126422,0.121664193,0.135816007,0.139096733,0.148412813,0.145904683
0.130256116,0.126260706,0.127958103,0.122702769,0.136239221,0.139036086,0.146390058,0.14473402
0.130374481,0.127209678,0.12827726,0.122531374,0.137435666,0.140644807,0.149105816,0.145066312
0.129066312,0.125972606,0.127933639,0.12234738,0.137701255,0.14004341,0.146509742,0.143311587
0.130063724,0.125719029,0.128078471,0.121745202,0.136648323,0.139633625,0.149592802,0.145098198
0.130319449,0.12611607,0.12961502,0.122901509,0.136463255,0.139758826,0.149619708,0.145380048
0.129917965,0.125430734,0.12824425,0.122658431,0.136988915,0.139904634,0.147172909,0.143274916
0.128745154,0.124984228,0.127692319,0.121774647,0.137675277,0.139697983,0.148809903,0.146517652
0.130232775,0.126394502,0.128726451,0.1236409,0.136647493,0.141687338,0.149168514,0.146053079
0.130793007,0.125831681,0.12840666,0.122274916,0.136832756,0.140507154,0.146170565,0.145420333
0.129333512,0.125943503,0.127273841,0.122225548,0.136045315,0.14042253,0.147853215,0.14523258
0.130977098,0.127250598,0.129098589,0.123968407,0.13802715,0.141852483,0.149834806,0.145793007
0.129300161,0.126007325,0.128280385,0.122645832,0.13716324,0.139411251,0.145829191,0.143813712
0.130182333,0.126124762,0.128549783,0.123067435,0.135467406,0.139868402,0.146790468,0.143646028
0.129984863,0.126807608,0.12937204,0.123105376,0.138029591,0.141051614,0.148732506,0.146380927
0.130281215,0.127008741,0.126390058,0.121812442,0.13635075,0.140417891,0.146793984,0.144385077
0.129804629,0.126369061,0.127223107,0.12248059,0.137716148,0.140863372,0.150148347,0.145676449
0.131044533,0.126343034,0.128811661,0.123089311,0.135253577,0.140060159,0.14701377,0.145479418
0.129253382,0.126408516,0.128402461,0.121594951,0.135380292,0.139042483,0.144254309,0.14393071
0.131661946,0.127497388,0.128096489,0.122313931,0.138718785,0.140818253,0.149522389,0.146523121
0.129921285,0.127328825,0.128837785,0.124003516,0.138136677,0.142711802,0.148247473,0.145091655
0.129302505,0.125934372,0.127958885,0.122706675,0.137094145,0.140128327,0.145719322,0.144111382
0.129682162,0.126518727,0.128389423,0.122586161,0.13619664,0.140532839,0.147399287,0.145487914
0.129678939,0.1269666,0.128721178,0.123664876,0.13648474,0.139411592,0.147825236,0.144871429
0.129661019,0.126103423,0.128559695,0.122546853,0.134251721,0.137861321,0.146209971,0.143724059
0.130770057,0.12724386,0.127724449,0.122829289,0.134827726,0.138988867,0.144950339,0.142137897
0.130860784,0.127185019,0.129032326,0.123049123,0.136228087,0.139483617,0.147211387,0.145657942
0.130799062,0.1270668,0.128466722,0.123300356,0.135332926,0.138017725,0.143674056,0.142927877
0.130219444,0.126266663,0.128703208,0.122885981,0.136385908,0.140088237,0.145328678,0.143171249
0.131520094,0.128381122,0.129714439,0.124527662,0.136555349,0.140291567,0.14387431,0.144042287
0.129520582,0.126158894,0.1271044,0.12188349,0.134589042,0.139116119,0.143600322,0.143237316
0.129613555,0.125747693,0.127667367,0.122292397,0.135530543,0.138828361,0.143206407,0.142408028
0.129649592,0.126881488,0.128834513,0.123326969,0.13707432,0.139309048,0.147805508,0.144612774
